,y_pred_0_0,y_pred_0_1,y_pred_1_0,y_pred_1_1,y_pred_2_0,y_pred_2_1,y_pred_3_0,y_pred_3_1,y_pred_4_0,y_pred_4_1,y_pred_5_0,y_pred_5_1,y_pred_6_0,y_pred_6_1,y_pred_7_0,y_pred_7_1,y_pred_8_0,y_pred_8_1,y_pred_9_0,y_pred_9_1
0,0.515963424,0.484036576,0.577523524,0.422476476,0.458726224,0.541273776,0.521064659,0.478935341,0.469965423,0.530034577,0.499454567,0.500545433,0.636549673,0.363450327,0.477667093,0.522332907,0.532397324,0.467602676,0.751851798,0.248148202
1,0.462944829,0.537055171,0.443012025,0.556987975,0.743695948,0.256304052,0.426883175,0.573116825,0.465666975,0.534333025,0.566453663,0.433546337,0.516098795,0.483901205,0.49472461,0.50527539,0.562822072,0.437177928,0.475462606,0.524537394
2,0.445747573,0.554252427,0.468221588,0.531778412,0.440268923,0.559731077,0.637136149,0.362863851,0.545436848,0.454563152,0.460675315,0.539324685,0.539470696,0.460529304,0.352852647,0.647147353,0.499137912,0.500862088,0.474496204,0.525503796
3,0.526471507,0.473528493,0.481101459,0.518898541,0.445209415,0.554790585,0.654859696,0.345140304,0.424133522,0.575866478,0.540406229,0.459593771,0.577292207,0.422707793,0.479070201,0.520929799,0.480940915,0.519059085,0.472655425,0.527344575
4,0.488182422,0.511817578,0.467161251,0.532838749,0.471798453,0.528201547,0.34684642,0.65315358,0.462452039,0.537547961,0.469784019,0.530215981,0.476809592,0.523190408,0.520878851,0.479121149,0.441966156,0.558033844,0.490610307,0.509389693
5,0.464668846,0.535331154,0.450292656,0.549707344,0.448431501,0.551568499,0.456001735,0.543998265,0.487080154,0.512919846,0.565689799,0.434310201,0.518714104,0.481285896,0.482363651,0.517636349,0.471099923,0.528900077,0.507755793,0.492244207
6,0.507975004,0.492024996,0.467301459,0.532698541,0.482197433,0.517802567,0.471547078,0.528452922,0.455103202,0.544896798,0.428605849,0.571394151,0.453220888,0.546779112,0.480394871,0.519605129,0.499594412,0.500405588,0.586077414,0.413922586
7,0.4740066,0.5259934,0.571431726,0.428568274,0.465205215,0.534794785,0.44841899,0.55158101,0.537784435,0.462215565,0.503166709,0.496833291,0.664693177,0.335306823,0.465777387,0.534222613,0.463683282,0.536316718,0.491276533,0.508723467
8,0.486209231,0.513790769,0.550647752,0.449352248,0.453496334,0.546503666,0.481730787,0.518269213,0.507305956,0.492694044,0.468028104,0.531971896,0.607565055,0.392434945,0.439065815,0.560934185,0.651583124,0.348416876,0.475622131,0.524377869
9,0.423567872,0.576432128,0.471907001,0.528092999,0.440570605,0.559429395,0.468505078,0.531494922,0.480492781,0.519507219,0.432830482,0.567169518,0.568577372,0.431422628,0.516610746,0.483389254,0.534647182,0.465352818,0.459815315,0.540184685
10,0.510414571,0.489585429,0.500322084,0.499677916,0.496122975,0.503877025,0.590463696,0.409536304,0.660534832,0.339465168,0.48162491,0.51837509,0.689579009,0.310420991,0.453581502,0.546418498,0.442046566,0.557953434,0.471728461,0.528271539
11,0.468679832,0.531320168,0.544688677,0.455311323,0.452199116,0.547800884,0.596358805,0.403641195,0.559443226,0.440556774,0.497159152,0.502840848,0.492713079,0.507286921,0.494921313,0.505078687,0.440782957,0.559217043,0.427021388,0.572978612
12,0.461043609,0.538956391,0.553261846,0.446738154,0.504431428,0.495568572,0.495431494,0.504568506,0.466280114,0.533719886,0.459266016,0.540733984,0.604395775,0.395604225,0.475838942,0.524161058,0.488964587,0.511035413,0.468064666,0.531935334
13,0.456555291,0.543444709,0.471907001,0.528092999,0.577295045,0.422704955,0.487508711,0.512491289,0.471285721,0.528714279,0.621818218,0.378181782,0.63695911,0.36304089,0.526811699,0.473188301,0.570458725,0.429541275,0.53126968,0.46873032
14,0.536480528,0.463519472,0.467803952,0.532196048,0.48791111,0.51208889,0.488226147,0.511773853,0.482676708,0.517323292,0.469595593,0.530404407,0.493672414,0.506327586,0.469714213,0.530285787,0.481443343,0.518556657,0.4920301,0.5079699
15,0.588765503,0.411234497,0.534310772,0.465689228,0.574407394,0.425592606,0.4671124,0.5328876,0.484589468,0.515410532,0.549473317,0.450526683,0.417062305,0.582937695,0.52876428,0.47123572,0.472992841,0.527007159,0.466075328,0.533924672
16,0.538234926,0.461765074,0.531377834,0.468622166,0.479011006,0.520988994,0.488063332,0.511936668,0.526095338,0.473904662,0.476926424,0.523073576,0.493044429,0.506955571,0.639303206,0.360696794,0.485697711,0.514302289,0.470587241,0.529412759
17,0.42610854,0.57389146,0.655663538,0.344336462,0.574407394,0.425592606,0.481584009,0.518415991,0.475656112,0.524343888,0.506105305,0.493894695,0.556126261,0.443873739,0.507850904,0.492149096,0.482871205,0.517128795,0.535749537,0.464250463
18,0.582176769,0.417823231,0.471907001,0.528092999,0.61692739,0.38307261,0.437960637,0.562039363,0.473054074,0.526945926,0.563080767,0.436919233,0.52455833,0.47544167,0.451024115,0.548975885,0.468215307,0.531784693,0.544469662,0.455530338
19,0.467736215,0.532263785,0.471907001,0.528092999,0.474011904,0.525988096,0.440801604,0.559198396,0.510549654,0.489450346,0.470720613,0.529279387,0.473607837,0.526392163,0.538666579,0.461333421,0.554613729,0.445386271,0.598253085,0.401746915
