,y_pred_0_0,y_pred_0_1,y_pred_1_0,y_pred_1_1,y_pred_2_0,y_pred_2_1,y_pred_3_0,y_pred_3_1,y_pred_4_0,y_pred_4_1,y_pred_5_0,y_pred_5_1,y_pred_6_0,y_pred_6_1,y_pred_7_0,y_pred_7_1,y_pred_8_0,y_pred_8_1,y_pred_9_0,y_pred_9_1
0,0.8765746890632704,0.12342531093672957,0.6699271229498831,0.33007287705011695,0.7462302383019351,0.25376976169806487,0.48711477532629854,0.5128852246737015,0.961279109650212,0.03872089034978799,0.8618516046878291,0.1381483953121709,0.2059569463439701,0.7940430536560299,0.545789246390349,0.454210753609651,0.39175314178238063,0.6082468582176194,0.5114208999736961,0.4885791000263039
1,0.852490012691447,0.14750998730855308,0.3960425693575922,0.6039574306424078,0.7825351405836258,0.21746485941637417,0.4615626531743592,0.5384373468256408,0.2966846078685812,0.7033153921314188,0.45939325663453456,0.5406067433654654,0.4736687356143455,0.5263312643856545,0.8068806273211319,0.19311937267886817,0.8661986759221705,0.1338013240778295,0.48157853894590896,0.518421461054091
2,0.8245515520868647,0.17544844791313524,0.4732447111002026,0.5267552888997974,0.6739956720706073,0.3260043279293927,0.7669407559129531,0.23305924408704692,0.6031987554534972,0.39680124454650273,0.7813000098099124,0.21869999019008754,0.6110925815197998,0.3889074184802001,0.689398609079092,0.31060139092090805,0.4000639700820462,0.5999360299179538,0.8719420324848874,0.1280579675151126
3,0.24945900331482174,0.7505409966851783,0.4283517296497271,0.5716482703502729,0.5468951968202324,0.45310480317976765,0.6787816108395657,0.32121838916043427,0.917492194691209,0.08250780530879094,0.8608162447075532,0.13918375529244673,0.7218203805142751,0.27817961948572484,0.25522857275357447,0.7447714272464255,0.4800851833800993,0.5199148166199007,0.6695625000981196,0.33043749990188037
4,0.6638955297111078,0.33610447028889223,0.8139544536201959,0.18604554637980408,0.7077578449391217,0.2922421550608783,0.6138567935914983,0.3861432064085018,0.58563966515266,0.41436033484734003,0.49749549169641794,0.5025045083035821,0.40128227901626545,0.5987177209837345,0.11656049242573141,0.8834395075742686,0.9347464629842104,0.06525353701578968,0.617084825148436,0.38291517485156407
5,0.5364375367848133,0.46356246321518674,0.7158392319839215,0.2841607680160785,0.6379361635272414,0.36206383647275864,0.8605809762805519,0.1394190237194482,0.6620057528868848,0.33799424711311526,0.5032182161567116,0.4967817838432884,0.8859212356008052,0.11407876439919483,0.37948044542616344,0.6205195545738366,0.9711757956558548,0.02882420434414518,0.5787148973468099,0.42128510265319014
6,0.8069310793210164,0.19306892067898365,0.7209620014443869,0.27903799855561306,0.7183630787751576,0.28163692122484246,0.9447029930621353,0.05529700693786469,0.5140808378160515,0.48591916218394854,0.20863767137755362,0.7913623286224464,0.9594083987479439,0.040591601252056034,0.4003823005646334,0.5996176994353666,0.6849899959853551,0.3150100040146448,0.5254016788223089,0.4745983211776911
7,0.934994954789161,0.065005045210839,0.5635990883567199,0.43640091164328015,0.380037966013939,0.619962033986061,0.9753561661339972,0.02464383386600278,0.7411664340123387,0.2588335659876613,0.2043531196240761,0.7956468803759239,0.9578000490133575,0.04219995098664258,0.4263387470882114,0.5736612529117886,0.2078562032338377,0.7921437967661623,0.17911922803321012,0.8208807719667899
8,0.8600733540426553,0.13992664595734472,0.8389338099128418,0.16106619008715817,0.9424846177267647,0.057515382273235285,0.8858441801683895,0.1141558198316105,0.6321620793868442,0.3678379206131558,0.1191995301647174,0.8808004698352826,0.18509095508618523,0.8149090449138148,0.6403311936438697,0.3596688063561303,0.7003538432697376,0.29964615673026246,0.4659334849497184,0.5340665150502816
9,0.3792353956974108,0.6207646043025892,0.8947088189794131,0.10529118102058688,0.611994718108428,0.38800528189157196,0.911059450583723,0.08894054941627702,0.6125245131938886,0.3874754868061114,0.9641739900471583,0.03582600995284173,0.15985025870803338,0.8401497412919666,0.7606273700119238,0.23937262998807618,0.5779766606858533,0.4220233393141467,0.8134775540242563,0.18652244597574374
10,0.17273239416964337,0.8272676058303566,0.7767253312520057,0.22327466874799423,0.8294619015229117,0.17053809847708834,0.7004746947565843,0.29952530524341564,0.26278728481687663,0.7372127151831234,0.8245487438884738,0.1754512561115262,0.8465219253602774,0.15347807463972268,0.4696909680155109,0.5303090319844891,0.9657905041829098,0.03420949581709024,0.6032169734262833,0.3967830265737166
11,0.9006912367674942,0.09930876323250586,0.5973152269487066,0.40268477305129335,0.8682454602369101,0.13175453976308996,0.5151598939993685,0.48484010600063154,0.30384524774673327,0.6961547522532667,0.7443162498829484,0.2556837501170516,0.8042406275707401,0.19575937242925984,0.4385657884228087,0.5614342115771913,0.6591362647091278,0.3408637352908722,0.6076926636400459,0.392307336359954
12,0.669176231545991,0.33082376845400896,0.3584706149545708,0.6415293850454292,0.5902284853676583,0.40977151463234174,0.4311620585166608,0.5688379414833392,0.6568494270273539,0.343150572972646,0.7804555217368851,0.21954447826311485,0.9875910282904931,0.012408971709506928,0.5218591188564605,0.4781408811435395,0.6668400725627766,0.3331599274372234,0.6491446286982205,0.35085537130177946
13,0.36676827593837924,0.6332317240616208,0.8040329106419861,0.19596708935801385,0.5461891033180967,0.45381089668190333,0.2651395497851564,0.7348604502148436,0.7887000133813655,0.21129998661863447,0.7903413249846378,0.20965867501536212,0.5877777577780745,0.41222224222192544,0.6167437821398865,0.3832562178601136,0.38997029026924945,0.6100297097307505,0.14626050479058395,0.853739495209416
14,0.1999158706291606,0.8000841293708394,0.9115439467791145,0.08845605322088541,0.3398004065573571,0.6601995934426429,0.7698486622301233,0.23015133776987667,0.6239627847055331,0.3760372152944669,0.5064080885626234,0.4935919114373766,0.7416041131858263,0.2583958868141737,0.8803560783426799,0.11964392165732012,0.6275840114990034,0.3724159885009966,0.6948728251376948,0.3051271748623052
15,0.4855335756531831,0.5144664243468169,0.44935747684015936,0.5506425231598406,0.634711820487875,0.36528817951212506,0.7513494281799002,0.2486505718200997,0.6384857859499526,0.36151421405004736,0.61614355613709,0.38385644386290996,0.8581540845200729,0.14184591547992706,0.3773453448398524,0.6226546551601476,0.538072211773778,0.461927788226222,0.7998769112391706,0.20012308876082946
16,0.741835728655541,0.258164271344459,0.5539971572665421,0.44600284273345786,0.14354105899356917,0.8564589410064308,0.9924777151776925,0.007522284822307495,0.5681710985562886,0.43182890144371144,0.7603517273658951,0.23964827263410493,0.8066606513799227,0.19333934862007732,0.9227948432007194,0.07720515679928067,0.447556056608685,0.552443943391315,0.38547868560970766,0.6145213143902923
17,0.5499968299820805,0.4500031700179195,0.4085616834286725,0.5914383165713275,0.8985361715015542,0.10146382849844583,0.5603278659467946,0.4396721340532054,0.7452295144083892,0.25477048559161075,0.3323638087068873,0.6676361912931127,0.705615736455456,0.294384263544544,0.9095066419466434,0.09049335805335659,0.5189018655312716,0.48109813446872846,0.30494271544669305,0.695057284553307
18,0.9703565356593143,0.029643464340685616,0.6933802338327846,0.3066197661672155,0.46235602755759875,0.5376439724424013,0.8329250142225415,0.1670749857774585,0.497704716338513,0.502295283661487,0.8314962698185981,0.1685037301814019,0.6602155522447108,0.3397844477552891,0.7706946872098941,0.22930531279010594,0.4494040762285315,0.5505959237714685,0.7867945263941657,0.2132054736058343
19,0.8485414784156187,0.1514585215843814,0.31334883786854695,0.686651162131453,0.2246740396063288,0.7753259603936712,0.3890518758021615,0.6109481241978385,0.5817901721540222,0.4182098278459779,0.20408443080435112,0.7959155691956489,0.3930795089323561,0.6069204910676439,0.5803270047217126,0.41967299527828733,0.6370405849733343,0.3629594150266658,0.6912630084531555,0.30873699154684453
20,0.9654428912105321,0.034557108789467966,0.35711062882909517,0.6428893711709048,0.8367494685373917,0.1632505314626082,0.6722717639410254,0.3277282360589746,0.5149445394989626,0.4850554605010374,0.56512568197961,0.43487431802039,0.5119863734447176,0.4880136265552824,0.7410544917107792,0.2589455082892208,0.8157211431004738,0.1842788568995262,0.6819695070110746,0.3180304929889254
21,0.45865242547020413,0.5413475745297959,0.8203504717165224,0.17964952828347758,0.40663217933007234,0.5933678206699277,0.6172742603520972,0.3827257396479028,0.748175530966934,0.251824469033066,0.8379192518605306,0.16208074813946935,0.5436074752980935,0.45639252470190644,0.14103626376577805,0.858963736234222,0.22016991672377317,0.7798300832762268,0.8337484138501547,0.16625158614984528
22,0.8017506005025756,0.19824939949742432,0.5261453088582666,0.47385469114173334,0.6975665584647195,0.3024334415352805,0.8393619635792844,0.16063803642071559,0.40586172260517084,0.5941382773948292,0.2242377854624027,0.7757622145375973,0.5564388472975361,0.44356115270246393,0.659285901887122,0.340714098112878,0.6786883425034973,0.32131165749650276,0.4298104136528711,0.5701895863471289
23,0.5955729997883406,0.4044270002116595,0.7919121138816174,0.20808788611838253,0.9036462926878979,0.09635370731210208,0.7535491072749583,0.24645089272504175,0.7040972354597042,0.2959027645402959,0.7559414867735861,0.24405851322641386,0.23695861506004845,0.7630413849399516,0.3623562993210073,0.6376437006789927,0.7661317456417174,0.23386825435828262,0.5628518406678698,0.43714815933213025
24,0.382603754278352,0.617396245721648,0.8508445613764388,0.14915543862356112,0.7849524685905134,0.21504753140948657,0.3592936223930605,0.6407063776069395,0.5966694859077885,0.40333051409221155,0.33199863733894586,0.6680013626610541,0.642932299942057,0.35706770005794297,0.5124031988723883,0.48759680112761167,0.2397978408804381,0.7602021591195619,0.7293638278270442,0.27063617217295577
25,0.3615509364231697,0.6384490635768303,0.8441443238664437,0.15585567613355628,0.8946013613404493,0.10539863865955068,0.4699011467410651,0.5300988532589349,0.5334182029767269,0.4665817970232731,0.09403213205510597,0.905967867944894,0.7974302126006786,0.20256978739932138,0.9424696825286082,0.057530317471391784,0.7270006919016709,0.27299930809832906,0.0962884798288719,0.9037115201711281
26,0.7055077845661013,0.29449221543389875,0.873873052893418,0.12612694710658204,0.921213829870825,0.07878617012917494,0.7137717021275968,0.2862282978724032,0.8491266762775602,0.15087332372243975,0.6748068669235667,0.32519313307643327,0.4617840408852917,0.5382159591147083,0.7606064624013171,0.23939353759868284,0.07308639124322569,0.9269136087567743,0.4979110527855761,0.5020889472144239
27,0.5333259150018778,0.46667408499812224,0.7212985714720953,0.2787014285279047,0.8777495346483957,0.1222504653516043,0.5294277065380628,0.4705722934619372,0.6122940375221972,0.38770596247780276,0.7301887062446505,0.2698112937553495,0.8599248769370692,0.14007512306293077,0.7722485249998985,0.22775147500010157,0.5525153449657829,0.4474846550342171,0.3980129872766106,0.6019870127233894
28,0.5822897660539629,0.4177102339460371,0.6952064024781386,0.30479359752186136,0.3496929436168721,0.6503070563831279,0.7218820536046409,0.27811794639535914,0.6069741800514727,0.3930258199485272,0.925336436885592,0.07466356311440799,0.6427103744544164,0.35728962554558363,0.746955991844699,0.25304400815530104,0.6739906823895525,0.32600931761044744,0.3576833068310715,0.6423166931689285
29,0.8232368493244497,0.17676315067555032,0.6549008816000627,0.34509911839993734,0.8605892415575427,0.13941075844245737,0.7605429830824731,0.23945701691752683,0.37524555453124353,0.6247544454687565,0.8194412438761529,0.18055875612384714,0.32370830222926705,0.676291697770733,0.6427726018848579,0.3572273981151422,0.2040209696643096,0.7959790303356904,0.7928217284950512,0.20717827150494886
30,0.9448325225676236,0.05516747743237641,0.6747089841159886,0.32529101588401144,0.4574856747932583,0.5425143252067417,0.5145463259231996,0.4854536740768004,0.7801598335855096,0.21984016641449047,0.745265537353178,0.2547344626468219,0.35874049597075175,0.6412595040292483,0.8672644232811683,0.13273557671883177,0.4854742631317821,0.5145257368682179,0.6643951334684275,0.3356048665315725
