,y_pred_0_0,y_pred_0_1,y_pred_1_0,y_pred_1_1,y_pred_2_0,y_pred_2_1,y_pred_3_0,y_pred_3_1,y_pred_4_0,y_pred_4_1,y_pred_5_0,y_pred_5_1,y_pred_6_0,y_pred_6_1,y_pred_7_0,y_pred_7_1,y_pred_8_0,y_pred_8_1,y_pred_9_0,y_pred_9_1
0,0.5114327947415059,0.4885672052584941,0.44420172012077874,0.5557982798792214,0.5186990612289537,0.4813009387710463,0.5106806767410278,0.48931932325897226,0.5116175359141844,0.48838246408581576,0.5130479307645824,0.48695206923541734,0.5499051344738778,0.45009486552612227,0.538736414754431,0.4612635852455688,0.5015685063023229,0.4984314936976771,0.3323521499361185,0.6676478500638814
1,0.5229888881635744,0.4770111118364257,0.46769964212177007,0.5323003578782297,0.5312761669955374,0.46872383300446246,0.485361588208737,0.514638411791263,0.5139496573006511,0.48605034269934894,0.5364374872194928,0.4635625127805073,0.5665775533545222,0.43342244664547785,0.438671317075213,0.561328682924787,0.5301660705512677,0.4698339294487324,0.5044806597738475,0.4955193402261525
2,0.53918419651909,0.4608158034809099,0.5100705433388278,0.4899294566611722,0.25369994729024614,0.7463000527097541,0.5377448350214254,0.4622551649785745,0.5189828963804464,0.48101710361955374,0.5588573577285606,0.4411426422714396,0.5269857848352003,0.4730142151647998,0.4095504810357853,0.5904495189642149,0.5367333573804043,0.46326664261959577,0.5182006426443472,0.48179935735565266
3,0.5217599939817844,0.47824000601821565,0.5325532811269293,0.4674467188730707,0.44878889863910293,0.5512111013608968,0.5358909102460141,0.464109089753986,0.462568101563805,0.537431898436195,0.5043433498778802,0.4956566501221198,0.45611179758507947,0.5438882024149206,0.5377833053987958,0.46221669460120396,0.5013867809474148,0.4986132190525851,0.5361425982378205,0.4638574017621794
4,0.45559823197277566,0.5444017680272242,0.5345383345459858,0.46546166545401413,0.49749973558261723,0.5025002644173827,0.5407565871833839,0.4592434128166161,0.4937494069384354,0.5062505930615645,0.5373590688547957,0.46264093114520427,0.5210485990032796,0.4789514009967205,0.34221413952829344,0.6577858604717065,0.5230906750121398,0.4769093249878604,0.5322688661357575,0.4677311338642425
5,0.5195450852419011,0.4804549147580989,0.5180983010995767,0.4819016989004235,0.5355275598834444,0.46447244011655564,0.5200602731893774,0.4799397268106226,0.5285553716753132,0.4714446283246868,0.5320577840491845,0.46794221595081537,0.4532641423515537,0.5467358576484462,0.5204969155816463,0.47950308441835354,0.5004074381029456,0.49959256189705437,0.3872423079158026,0.6127576920841973
6,0.5372179109447214,0.46278208905527846,0.5098849489823162,0.49011505101768393,0.5160691069905842,0.48393089300941583,0.519441432797486,0.48055856720251405,0.47104084746038166,0.5289591525396183,0.5154162949296792,0.48458370507032084,0.5321299089974109,0.46787009100258903,0.5359656911212176,0.46403430887878244,0.43765471006553675,0.5623452899344634,0.47233770670251224,0.5276622932974879
7,0.46726076022054647,0.5327392397794535,0.4572472966189896,0.5427527033810104,0.5199391462720364,0.48006085372796353,0.4553289703125049,0.5446710296874954,0.43868662332739805,0.5613133766726021,0.40252400460661714,0.5974759953933827,0.5202489673168031,0.4797510326831971,0.5594445114698846,0.44055548853011556,0.44381509480267756,0.5561849051973224,0.4405769774338805,0.5594230225661195
8,0.4197942968571573,0.5802057031428425,0.5024148765771337,0.4975851234228663,0.5192211844276621,0.4807788155723379,0.44228989605754465,0.5577101039424553,0.43086008492775757,0.5691399150722425,0.5325309055845214,0.46746909441547857,0.5539074577616787,0.44609254223832123,0.5441610106952571,0.4558389893047428,0.5363748511552028,0.4636251488447972,0.4734634689572696,0.5265365310427306
9,0.4832725422949205,0.5167274577050793,0.49355363842049205,0.506446361579508,0.5271548917734356,0.47284510822656445,0.44536900502057425,0.5546309949794258,0.42645945845288746,0.5735405415471123,0.5699878229602816,0.4300121770397183,0.46311906112409906,0.5368809388759012,0.4530889733094001,0.5469110266905998,0.5235823169836099,0.4764176830163903,0.5162717336701926,0.4837282663298073
