,y_pred_0_0,y_pred_0_1,y_pred_1_0,y_pred_1_1,y_pred_2_0,y_pred_2_1,y_pred_3_0,y_pred_3_1,y_pred_4_0,y_pred_4_1,y_pred_5_0,y_pred_5_1,y_pred_6_0,y_pred_6_1,y_pred_7_0,y_pred_7_1,y_pred_8_0,y_pred_8_1,y_pred_9_0,y_pred_9_1
0,0.46704211698333004,0.5329578830166697,0.4688120449449029,0.5311879550550973,0.4932504803904231,0.5067495196095769,0.47382764855661696,0.5261723514433829,0.5476180697726966,0.45238193022730333,0.4948678442521274,0.5051321557478726,0.526177121263122,0.4738228787368781,0.42619143702752116,0.5738085629724787,0.4728068350728757,0.5271931649271242,0.40034313604198823,0.5996568639580114
1,0.5347989469316158,0.46520105306838433,0.46612137781688306,0.5338786221831169,0.5059287961100939,0.4940712038899061,0.5339710558146787,0.46602894418532104,0.49528270007302133,0.5047172999269787,0.45660073567629333,0.5433992643237066,0.5002226064613948,0.49977739353860523,0.4929173068804525,0.5070826931195476,0.5128380005583816,0.4871619994416183,0.508613976937648,0.491386023062352
2,0.5582830386906801,0.4417169613093198,0.5470256363857591,0.4529743636142407,0.47906854546288696,0.5209314545371131,0.5205937118486867,0.4794062881513133,0.5231936268467081,0.4768063731532919,0.46073611600200637,0.5392638839979936,0.5175786199923882,0.4824213800076117,0.538068747702234,0.46193125229776594,0.5226313092168371,0.47736869078316296,0.5133994984995204,0.48660050150047957
3,0.6173476303659654,0.38265236963403476,0.45819878012119264,0.5418012198788074,0.40824112736814255,0.5917588726318576,0.5103447588768186,0.4896552411231812,0.5027833081749977,0.4972166918250023,0.3600389529033988,0.6399610470966008,0.3654653192319196,0.6345346807680806,0.5725836596517686,0.42741634034823145,0.5039092233851763,0.49609077661482365,0.32955964060847953,0.6704403593915206
4,0.37411977756614245,0.6258802224338579,0.49864438923378307,0.5013556107662169,0.5283512096477269,0.47164879035227314,0.4803494604930517,0.5196505395069484,0.4946895076501129,0.5053104923498871,0.4801815883336833,0.5198184116663166,0.5078192375041779,0.49218076249582204,0.38971993223421336,0.6102800677657869,0.506392696762303,0.493607303237697,0.5584776718514711,0.44152232814852893
5,0.5034915275965455,0.49650847240345464,0.30552270871730913,0.6944772912826913,0.5288405633325792,0.4711594366674208,0.5712054800607832,0.42879451993921686,0.41401598407084433,0.5859840159291555,0.5048245929666547,0.49517540703334534,0.5099208618209767,0.49007913817902327,0.5062629885892234,0.49373701141077664,0.39872277616983537,0.6012772238301644,0.5419427923188392,0.4580572076811611
6,0.5268265455437124,0.47317345445628756,0.4488449058689264,0.5511550941310737,0.570689559916613,0.4293104400833869,0.46415924614582554,0.5358407538541744,0.5097756474477062,0.49022435255229385,0.40223595051673217,0.597764049483268,0.4768732983973856,0.5231267016026145,0.3408466281887905,0.6591533718112094,0.5263930533470373,0.4736069466529625,0.44311788596174495,0.5568821140382554
7,0.34754160523367744,0.6524583947663227,0.4911541737397769,0.5088458262602231,0.5138065390090069,0.48619346099099314,0.5006592265270757,0.49934077347292427,0.5409704894195281,0.4590295105804721,0.5095143161727521,0.49048568382724783,0.5242492434443379,0.47575075655566207,0.3976534069536897,0.6023465930463101,0.48649242942428683,0.5135075705757131,0.5128190387177327,0.48718096128226723
8,0.35207685160248886,0.6479231483975113,0.37864282256243664,0.6213571774375632,0.48732228948075484,0.5126777105192452,0.5223805627093436,0.4776194372906564,0.5120581750333418,0.48794182496665817,0.5192610771039562,0.480738922896044,0.526209283631741,0.473790716368259,0.46442726447250804,0.5355727355274918,0.46872218397982307,0.5312778160201771,0.5253064768659733,0.47469352313402663
9,0.5512551317946884,0.4487448682053116,0.5237591965706831,0.47624080342931707,0.43607590591289247,0.5639240940871074,0.524979376269898,0.47502062373010184,0.37712442582625033,0.6228755741737495,0.5226469829566508,0.47735301704334926,0.5324636540060063,0.4675363459939936,0.5145092613639733,0.48549073863602654,0.3918450815380503,0.6081549184619495,0.4948594538881068,0.5051405461118932
10,0.519704513439937,0.48029548656006293,0.5478022757941015,0.45219772420589854,0.5172151549784963,0.48278484502150365,0.4923872119313328,0.5076127880686672,0.5830100864371784,0.41698991356282156,0.5127272224345876,0.48727277756541243,0.5343381179606461,0.46566188203935366,0.4881036616498792,0.5118963383501208,0.41267320075536135,0.5873267992446387,0.5177998034213777,0.4822001965786224
11,0.40952812974506764,0.5904718702549323,0.5113342207534569,0.4886657792465432,0.5025965345875686,0.49740346541243147,0.5337140807208967,0.4662859192791034,0.5295964243703501,0.4704035756296498,0.4878532749780216,0.5121467250219783,0.5180257239458076,0.4819742760541923,0.5112723353505227,0.4887276646494772,0.6617764239108284,0.33822357608917164,0.4865051366600872,0.5134948633399128
12,0.5281355598840306,0.4718644401159691,0.4793551842803867,0.5206448157196132,0.5102836839237765,0.4897163160762235,0.48618266929001824,0.5138173307099819,0.4379241997646704,0.5620758002353294,0.5217062665686786,0.47829373343132137,0.5061709922646085,0.49382900773539157,0.4976425389484513,0.5023574610515488,0.5047614113069502,0.4952385886930498,0.6045993631073209,0.39540063689267935
