,y_pred_0_0,y_pred_0_1,y_pred_1_0,y_pred_1_1,y_pred_2_0,y_pred_2_1,y_pred_3_0,y_pred_3_1,y_pred_4_0,y_pred_4_1,y_pred_5_0,y_pred_5_1,y_pred_6_0,y_pred_6_1,y_pred_7_0,y_pred_7_1,y_pred_8_0,y_pred_8_1,y_pred_9_0,y_pred_9_1
0,0.98716277,0.012837225,0.99998915,1.0862001e-05,0.9956652,0.0043347855,0.08440554,0.91559446,0.76633066,0.23366934,0.18054742,0.8194526,0.9947693,0.005230752,0.9987692,0.0012307597,0.9317033,0.06829664,0.99913996,0.00086001965
1,0.995592,0.00440801,0.5944407,0.4055593,0.097806215,0.9021938,0.99955237,0.00044765117,0.99651265,0.0034873744,0.99580526,0.004194732,0.99342185,0.0065781325,0.96331096,0.036689036,0.7441034,0.25589663,0.9771043,0.022895696
2,0.9070717,0.0929283,0.99991506,8.491892e-05,0.9988336,0.001166379,0.9963468,0.0036532402,0.9344121,0.06558787,0.6280875,0.3719125,0.9998266,0.00017338469,0.99988943,0.00011058554,0.99314857,0.006851434,0.9973088,0.0026912328
3,0.9606697,0.039330292,0.9998009,0.00019905498,0.81607586,0.18392415,0.9922052,0.00779477,0.9924566,0.00754341,0.9592353,0.04076466,0.95799184,0.04200816,0.999447,0.00055303343,0.97103494,0.028965062,0.9547504,0.045249578
4,0.6852541,0.31474587,0.34778053,0.6522195,0.9981991,0.0018009106,0.99479526,0.0052047144,0.86373675,0.13626328,0.9893576,0.01064239,0.9997972,0.0002027535,0.986361,0.013638991,0.99974895,0.000251063,0.9831407,0.016859276
5,0.99980134,0.00019867385,0.9997806,0.0002193801,0.98989856,0.010101457,0.14840668,0.8515933,0.93040216,0.06959781,0.96586806,0.03413197,0.8915645,0.10843548,0.9957908,0.0042092474,0.99990636,9.361591e-05,0.93394494,0.066055074
6,0.10938448,0.8906155,0.9338361,0.06616391,0.9989818,0.0010182055,0.9982784,0.0017216203,0.9221967,0.077803314,0.94771683,0.052283145,0.99758005,0.0024199386,0.93598115,0.06401883,0.997919,0.0020809982,0.87824357,0.12175643
7,0.99092615,0.009073866,0.21643454,0.78356546,0.97535455,0.02464546,0.61590147,0.3840985,0.9984691,0.0015308581,0.75243413,0.24756584,0.99986994,0.00013008503,0.95808905,0.041910943,0.8805573,0.11944273,0.9995391,0.00046092676
8,0.9976885,0.002311523,0.12285113,0.87714887,0.99942786,0.00057217426,0.81573087,0.18426912,0.9996673,0.00033268798,0.9954676,0.004532408,0.79866445,0.20133555,0.8184544,0.1815456,0.994729,0.0052710203,0.99946445,0.0005355561
9,0.9470897,0.052910354,0.98358494,0.016415047,0.9929759,0.0070241266,0.9824716,0.017528402,0.9959469,0.0040531177,0.9958703,0.0041297125,0.98325986,0.016740158,0.9993221,0.00067790516,0.9461522,0.05384781,0.88087475,0.11912527
10,0.99922353,0.0007764691,0.99513304,0.0048669763,0.99380565,0.006194361,0.07866275,0.92133725,0.9919445,0.008055534,0.9775083,0.022491675,0.886282,0.11371796,0.99116445,0.008835559,0.99914783,0.0008521857,0.9863024,0.013697644
11,0.9958556,0.0041443915,0.99818057,0.0018194562,0.55373967,0.44626036,0.9778353,0.022164728,0.50692815,0.49307185,0.011332989,0.988667,0.9971058,0.0028941939,0.99373883,0.006261192,0.9398491,0.06015094,0.9978863,0.00211368
