,y_pred_0_0,y_pred_0_1,y_pred_1_0,y_pred_1_1,y_pred_2_0,y_pred_2_1,y_pred_3_0,y_pred_3_1,y_pred_4_0,y_pred_4_1,y_pred_5_0,y_pred_5_1,y_pred_6_0,y_pred_6_1,y_pred_7_0,y_pred_7_1,y_pred_8_0,y_pred_8_1,y_pred_9_0,y_pred_9_1
0,0.8108871590202291,0.18911284097977088,0.7810513399484718,0.2189486600515282,0.5222379805575232,0.4777620194424767,0.4944016274225299,0.5055983725774701,0.5516866813820702,0.4483133186179298,0.3065563732097577,0.6934436267902423,0.7670736023590046,0.23292639764099538,0.893793683602096,0.10620631639790405,0.6946344772565713,0.3053655227434286,0.522431943411732,0.47756805658826795
1,0.5297688363387074,0.47023116366129264,0.5093671856018009,0.490632814398199,0.5639921954743942,0.43600780452560584,0.5237052938544735,0.47629470614552644,0.6505096076318411,0.349490392368159,0.4114798882361783,0.5885201117638217,0.8691453869341426,0.13085461306585738,0.6447114718306942,0.3552885281693058,0.74505361238005,0.2549463876199501,0.6492406112248453,0.35075938877515467
2,0.646361287607979,0.3536387123920211,0.5538994259983117,0.4461005740016883,0.6867833209624765,0.3132166790375234,0.6075526689872388,0.3924473310127612,0.6742004836719909,0.3257995163280091,0.6555879989267338,0.3444120010732662,0.5212392724758362,0.47876072752416376,0.8099070142845325,0.19009298571546748,0.7139437330096825,0.2860562669903175,0.7807850033366837,0.21921499666331637
3,0.7254510806378311,0.2745489193621689,0.4961682438358871,0.5038317561641129,0.5539260827780038,0.4460739172219962,0.15385489196169844,0.8461451080383016,0.8589852560237757,0.14101474397622424,0.2201772222131555,0.7798227777868445,0.5923339703978168,0.4076660296021832,0.47840369365263424,0.5215963063473658,0.4939090346838003,0.5060909653161997,0.5226867376394995,0.4773132623605005
4,0.861778641672237,0.13822135832776308,0.5057312123385234,0.4942687876614767,0.6860076861331206,0.3139923138668795,0.77124709975802,0.22875290024198003,0.3579716778795019,0.6420283221204981,0.6801457613336559,0.31985423866634416,0.7400991810374717,0.25990081896252826,0.4526881474603587,0.5473118525396413,0.4477059222161194,0.5522940777838806,0.5821941164764145,0.4178058835235855
5,0.34069779262043853,0.6593022073795615,0.5020027578204913,0.49799724217950864,0.885680945100149,0.1143190548998509,0.726191243853753,0.27380875614624706,0.5568286927606747,0.44317130723932524,0.6527926057826527,0.34720739421734725,0.8714378753277339,0.12856212467226616,0.5714373977847508,0.4285626022152492,0.7753443888709584,0.2246556111290417,0.7722441167396931,0.2277558832603069
6,0.48470715009033405,0.515292849909666,0.23258652523703383,0.7674134747629662,0.8459808246625697,0.1540191753374302,0.5647437255148742,0.43525627448512577,0.1400407980544336,0.8599592019455664,0.5880228483557519,0.4119771516442481,0.6590910293255573,0.3409089706744427,0.5130288209415599,0.4869711790584401,0.8316164911311558,0.1683835088688442,0.571406335520762,0.42859366447923797
7,0.8264944484306274,0.17350555156937264,0.1603667364401361,0.8396332635598639,0.7486985924613102,0.2513014075386898,0.35283712475184337,0.6471628752481566,0.5170236400376989,0.48297635996230115,0.5387842137067635,0.4612157862932364,0.7692846317861334,0.23071536821386665,0.2037297947203941,0.7962702052796059,0.5467311542068665,0.4532688457931336,0.5954697955346775,0.40453020446532256
8,0.3108140504800634,0.6891859495199366,0.18422534586278372,0.8157746541372163,0.7505129733118568,0.24948702668814318,0.2829005274094607,0.7170994725905393,0.23285488669977572,0.7671451133002243,0.40901406159303555,0.5909859384069645,0.506090417043583,0.49390958295641696,0.7670375375373315,0.23296246246266852,0.5080032939836645,0.49199670601633544,0.6195535546813524,0.3804464453186476
9,0.7311785864046156,0.2688214135953844,0.6741906607922061,0.32580933920779387,0.6719018010862976,0.32809819891370234,0.2720889285029281,0.7279110714970719,0.3673895766495636,0.6326104233504364,0.11438435635178379,0.8856156436482162,0.5044058877452336,0.49559411225476635,0.2021735155682466,0.7978264844317534,0.4809707018065449,0.5190292981934551,0.475253718186222,0.524746281813778
