,y_pred_0_0,y_pred_0_1,y_pred_1_0,y_pred_1_1,y_pred_2_0,y_pred_2_1,y_pred_3_0,y_pred_3_1,y_pred_4_0,y_pred_4_1,y_pred_5_0,y_pred_5_1,y_pred_6_0,y_pred_6_1,y_pred_7_0,y_pred_7_1,y_pred_8_0,y_pred_8_1,y_pred_9_0,y_pred_9_1
0,0.9424933,0.05750668,0.97907215,0.020927839,0.9799853,0.020014716,0.82295436,0.17704563,0.97265786,0.027342157,0.74627554,0.25372443,0.9927791,0.007220896,0.90099037,0.099009655,0.99066544,0.009334586,0.9953118,0.0046881996
1,0.9709724,0.029027566,0.8375328,0.16246718,0.97776556,0.022234445,0.9931168,0.006883227,0.93905854,0.060941443,0.9888738,0.011126215,0.9632548,0.036745172,0.35140342,0.6485966,0.8969183,0.10308171,0.9622185,0.037781503
2,0.046842754,0.95315725,0.96958476,0.030415226,0.9814186,0.018581368,0.9796278,0.020372188,0.95975083,0.040249176,0.83388907,0.16611095,0.43304324,0.56695676,0.9755811,0.024418917,0.9931106,0.0068894024,0.9812352,0.018764768
3,0.9726363,0.02736373,0.97430396,0.025696034,0.7996228,0.20037723,0.98528767,0.014712333,0.91064507,0.08935493,0.9851097,0.014890323,0.9306552,0.06934483,0.90394187,0.09605813,0.9930718,0.0069282237,0.9946593,0.005340692
4,0.9839642,0.016035775,0.057432473,0.9425675,0.9790242,0.020975813,0.9902256,0.009774401,0.85729134,0.14270864,0.95064026,0.049359724,0.9643833,0.035616696,0.5074755,0.49252453,0.99066544,0.009334586,0.9876601,0.0123399
5,0.90792966,0.09207036,0.8250816,0.17491838,0.98113465,0.018865336,0.9092851,0.090714894,0.4163702,0.5836298,0.979355,0.020645,0.9941567,0.005843301,0.90099037,0.099009655,0.9131343,0.08686574,0.9702003,0.029799677
6,0.90792966,0.09207036,0.9856627,0.0143373,0.98113465,0.018865336,0.99633443,0.0036655436,0.77646375,0.22353627,0.9839383,0.016061738,0.90223014,0.097769834,0.98352766,0.016472353,0.99457604,0.0054239663,0.98212814,0.017871873
7,0.9589478,0.041052204,0.9311231,0.068876915,0.9618992,0.03810078,0.85222214,0.14777784,0.98644876,0.013551206,0.9630653,0.036934678,0.73987234,0.26012766,0.99038404,0.009615962,0.9439838,0.056016184,0.9622185,0.037781503
8,0.93395543,0.06604455,0.99137723,0.008622793,0.7716862,0.22831377,0.57746124,0.42253876,0.09205711,0.9079429,0.6223829,0.37761715,0.99403715,0.005962849,0.99175817,0.008241845,0.02351576,0.97648424,0.9622185,0.037781503
9,0.9095058,0.09049419,0.35564667,0.64435333,0.94406974,0.055930227,0.9786996,0.0213004,0.11128497,0.888715,0.6223829,0.37761715,0.9719422,0.0280578,0.9889388,0.01106118,0.9642454,0.03575462,0.83837485,0.16162516
